timestamp,hour,minute,hotspot_name,lat,lon,distance_m,dur_adv_s,dur_eta_s,congestion_ratio,speed_adv_kmh,speed_eta_kmh
2026-06-20 20:29:42,20,29,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,374,1.0872,21.34,19.63
2026-06-20 20:29:42,20,29,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,354.8,2.0182,23.09,11.44
2026-06-20 20:29:42,20,29,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,671.3,1.2524,20.38,16.28
2026-06-20 20:29:42,20,29,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,476.6,1.1364,24.26,21.39
2026-06-20 20:29:42,20,29,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,174,1.1975,23.57,19.68
2026-06-20 20:29:42,20,29,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,615.9,2.1049,23.48,11.15
2026-06-20 20:29:42,20,29,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,363.5,1.158,11.32,9.78
2026-06-20 20:29:42,20,29,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,258.1,0.9889,15.05,15.22
2026-06-20 20:59:55,20,59,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,228.1,1.7399,21.48,12.35
2026-06-20 20:59:55,20,59,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,395.2,1.5903,22.81,14.34
2026-06-20 20:59:55,20,59,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,336.6,0.9785,21.34,21.81
2026-06-20 20:59:55,20,59,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,321.6,1.8294,23.09,12.62
2026-06-20 20:59:55,20,59,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,670,1.25,20.38,16.31
2026-06-20 20:59:55,20,59,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,427.7,1.0198,24.26,23.83
2026-06-20 20:59:55,20,59,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,165.4,1.1383,23.57,20.71
2026-06-20 20:59:55,20,59,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,379.9,1.2984,23.48,18.08
2026-06-20 20:59:55,20,59,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,335.5,1.0688,11.32,10.59
2026-06-20 20:59:55,20,59,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,243.3,0.9322,15.05,16.15
2026-06-20 21:30:08,21,30,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,168.3,1.2838,21.48,16.74
2026-06-20 21:30:08,21,30,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,331.1,1.3324,22.81,17.12
2026-06-20 21:30:08,21,30,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,343,0.9971,21.34,21.4
2026-06-20 21:30:08,21,30,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,160.6,0.9135,23.09,25.28
2026-06-20 21:30:08,21,30,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,571.2,1.0657,20.38,19.13
2026-06-20 21:30:08,21,30,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,392.8,0.9366,24.26,25.95
2026-06-20 21:30:08,21,30,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,155.1,1.0674,23.57,22.08
2026-06-20 21:30:08,21,30,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,297.7,1.0174,23.48,23.08
2026-06-20 21:30:08,21,30,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,317,1.0099,11.32,11.21
2026-06-20 21:30:08,21,30,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,241.3,0.9245,15.05,16.28
2026-06-20 22:00:23,22,0,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,155.8,1.1884,21.48,18.08
2026-06-20 22:00:23,22,0,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,243.2,0.9787,22.81,23.3
2026-06-20 22:00:23,22,0,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,332.5,0.9666,21.34,22.08
2026-06-20 22:00:23,22,0,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,164.2,0.934,23.09,24.72
2026-06-20 22:00:23,22,0,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,585,1.0914,20.38,18.68
2026-06-20 22:00:23,22,0,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,402.2,0.959,24.26,25.35
2026-06-20 22:00:23,22,0,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,168.1,1.1569,23.57,20.37
2026-06-20 22:00:23,22,0,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,259.3,0.8862,23.48,26.49
2026-06-20 22:00:23,22,0,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,323.6,1.0309,11.32,10.98
2026-06-20 22:00:23,22,0,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,256.8,0.9839,15.05,15.3
2026-06-20 22:30:33,22,30,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,126.9,0.968,21.48,22.2
2026-06-20 22:30:33,22,30,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,269.8,1.0857,22.81,21.0
2026-06-20 22:30:33,22,30,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,311.3,0.9049,21.34,23.58
2026-06-20 22:30:33,22,30,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,154.9,0.8811,23.09,26.21
2026-06-20 22:30:33,22,30,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,566.8,1.0575,20.38,19.28
2026-06-20 22:30:33,22,30,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,379,0.9037,24.26,26.9
2026-06-20 22:30:33,22,30,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,184.2,1.2677,23.57,18.59
2026-06-20 22:30:33,22,30,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,253.9,0.8677,23.48,27.06
2026-06-20 22:30:33,22,30,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,332.2,1.0583,11.32,10.7
2026-06-20 22:30:33,22,30,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,277.6,1.0636,15.05,14.15
2026-06-20 23:00:46,23,0,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,134.7,1.0275,21.48,20.91
2026-06-20 23:00:46,23,0,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,269.3,1.0837,22.81,21.04
2026-06-20 23:00:46,23,0,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,270.8,0.7872,21.34,27.11
2026-06-20 23:00:46,23,0,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,156.8,0.8919,23.09,25.89
2026-06-20 23:00:46,23,0,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,537.5,1.0028,20.38,20.33
2026-06-20 23:00:46,23,0,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,380.6,0.9075,24.26,26.78
2026-06-20 23:00:46,23,0,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,129.8,0.8933,23.57,26.38
2026-06-20 23:00:46,23,0,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,322.7,1.1029,23.48,21.29
2026-06-20 23:00:46,23,0,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,310.9,0.9904,11.32,11.43
2026-06-20 23:00:46,23,0,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,245.1,0.9391,15.05,16.03
2026-06-20 23:31:00,23,31,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,148.9,1.1358,21.48,18.92
2026-06-20 23:31:00,23,31,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,261.3,1.0515,22.81,21.69
2026-06-20 23:31:00,23,31,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,273.7,0.7956,21.34,26.82
2026-06-20 23:31:00,23,31,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,135.3,0.7696,23.09,30.01
2026-06-20 23:31:00,23,31,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,558,1.041,20.38,19.58
2026-06-20 23:31:00,23,31,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,385.6,0.9194,24.26,26.44
2026-06-20 23:31:00,23,31,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,142.6,0.9814,23.57,24.02
2026-06-20 23:31:00,23,31,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,273.5,0.9347,23.48,25.12
2026-06-20 23:31:00,23,31,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,314.1,1.0006,11.32,11.31
2026-06-20 23:31:00,23,31,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,240.2,0.9203,15.05,16.36
2026-06-20 23:40:35,23,40,BTP211 - Central Street Junction,12.984043,77.603457,924.3,146,144.5,0.9897,22.79,23.03
2026-06-20 23:40:35,23,40,BTP058 - Subbanna Junction,12.978972,77.578607,2635.3,371.5,367.3,0.9887,25.54,25.83
2026-06-20 23:40:35,23,40,BTP027 - Modi Bridge Junction,12.999187,77.549582,1191.8,170.4,164.3,0.9642,25.18,26.11
2026-06-20 23:40:35,23,40,BTP020 - Hosahalli Metro Station,12.974416,77.545225,1355.6,155.9,207.5,1.331,31.3,23.52
2026-06-20 23:40:35,23,40,BTP057 - Anand Rao Junction,12.979269,77.574868,3178.6,555.3,549.2,0.989,20.61,20.84
2026-06-20 23:40:35,23,40,"BTP080 - NR Road, SP Road Junction",12.964332,77.583937,3146.4,355.2,376.7,1.0605,31.89,30.07
2026-06-20 23:40:35,23,40,"BTP001 - 10th Cross, Dr. Rajkumar Road",13.008275,77.554526,927.1,186.9,187.3,1.0021,17.86,17.82
2026-06-20 23:40:35,23,40,"BTP083 - AS Char Street, Mysore Road",12.966384,77.574552,1008,183.1,222.3,1.2141,19.82,16.32
2026-06-20 23:40:35,23,40,BTP032 - Windsor Circle,12.993085,77.588574,705.6,114.3,112.8,0.9869,22.22,22.52
2026-06-20 23:40:35,23,40,"BTP016 - 5th Main Road, RPC Layout",12.964947,77.538668,899.9,166.1,169.4,1.0199,19.5,19.12
2026-06-20 23:40:35,23,40,"BTP070 - Cholurpalya Junction, Magadi Road",12.973479,77.551015,844,181.1,177.3,0.979,16.78,17.14
2026-06-20 23:40:35,23,40,BTP042 - Minsk Square Junction (CTO),12.98113,77.598479,788.4,171.1,128.8,0.7528,16.59,22.04
2026-06-20 23:40:35,23,40,BTP038 - Mysore Bank Junction,12.973362,77.581175,996.7,112.7,105.7,0.9379,31.84,33.95
2026-06-20 23:40:35,23,40,BTP023 - Mahalaxmi Layout Entrance,13.008403,77.548644,837,121.4,101.2,0.8336,24.82,29.77
2026-06-20 23:40:35,23,40,BTP108 - Tagore Park Junction,12.943719,77.57111,1107.6,186.8,180.9,0.9684,21.35,22.04
2026-06-20 23:40:35,23,40,BTP104 - Medical College Circle,12.959395,77.576631,1983.6,216.7,299.2,1.3807,32.95,23.87
2026-06-20 23:40:35,23,40,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",12.993132,77.553968,1190,205.6,209.9,1.0209,20.84,20.41
2026-06-20 23:40:35,23,40,BTP135 - UCO Bank Junction,12.935849,77.615514,727.2,115.6,141,1.2197,22.65,18.57
2026-06-20 23:40:35,23,40,BTP063 - Siddalingaiah Circle,12.971408,77.59768,774.7,115.7,189.3,1.6361,24.1,14.73
2026-06-20 23:40:35,23,40,BTP074 - Leprosy Hospital Junction,12.975712,77.561336,1664.3,308.9,316,1.023,19.4,18.96
2026-06-20 23:40:35,23,40,BTP061 - Bhashyam Circle,12.985269,77.553707,1046.5,200.8,273.5,1.3621,18.76,13.77
2026-06-20 23:40:35,23,40,BTP096 - Gali Anjaneya Temple,12.952503,77.541228,1801.4,178.4,257.1,1.4411,36.35,25.22
2026-06-21 00:01:08,0,1,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,114.6,0.8741,21.48,24.58
2026-06-21 00:01:08,0,1,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,271,1.0905,22.81,20.91
2026-06-21 00:01:08,0,1,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,277.3,0.8061,21.34,26.47
2026-06-21 00:01:08,0,1,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,139.3,0.7924,23.09,29.14
2026-06-21 00:01:08,0,1,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,545.7,1.0181,20.38,20.02
2026-06-21 00:01:08,0,1,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,371,0.8846,24.26,27.48
2026-06-21 00:01:08,0,1,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,149.3,1.0275,23.57,22.94
2026-06-21 00:01:08,0,1,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,274.2,0.9371,23.48,25.05
2026-06-21 00:01:08,0,1,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,311,0.9908,11.32,11.43
2026-06-21 00:01:08,0,1,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,248.8,0.9533,15.05,15.79
2026-06-21 00:31:22,0,31,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,117.1,0.8932,21.48,24.05
2026-06-21 00:31:22,0,31,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,273.3,1.0998,22.81,20.74
2026-06-21 00:31:22,0,31,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,280.2,0.8145,21.34,26.2
2026-06-21 00:31:22,0,31,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,167.5,0.9528,23.09,24.24
2026-06-21 00:31:22,0,31,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,539.7,1.0069,20.38,20.24
2026-06-21 00:31:22,0,31,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,375.1,0.8944,24.26,27.18
2026-06-21 00:31:22,0,31,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,121,0.8328,23.57,28.3
2026-06-21 00:31:22,0,31,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,263.9,0.9019,23.48,26.03
2026-06-21 00:31:22,0,31,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,301.1,0.9592,11.32,11.8
2026-06-21 00:31:22,0,31,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,234.2,0.8973,15.05,16.78
2026-06-21 01:01:31,1,1,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,111.4,0.8497,21.48,25.28
2026-06-21 01:01:31,1,1,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,259,1.0423,22.81,21.88
2026-06-21 01:01:31,1,1,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,351.8,1.0227,21.34,20.87
2026-06-21 01:01:31,1,1,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,125.4,0.7133,23.09,32.37
2026-06-21 01:01:31,1,1,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,498.7,0.9304,20.38,21.91
2026-06-21 01:01:31,1,1,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,367.3,0.8758,24.26,27.75
2026-06-21 01:01:31,1,1,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,116,0.7983,23.57,29.52
2026-06-21 01:01:31,1,1,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,222.8,0.7614,23.48,30.83
2026-06-21 01:01:31,1,1,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,305.1,0.972,11.32,11.65
2026-06-21 01:01:31,1,1,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,234.1,0.8969,15.05,16.78
